y_true,y_pred
0.5228426395939086,0.584577777777778
0.5177664974619289,0.5883555555555555
0.4974619289340101,0.5892000000000004
0.3959390862944162,0.5953333333333337
0.4974619289340101,0.5880888888888891
0.5532994923857868,0.5958222222222223
0.4974619289340101,0.5926222222222224
0.5736040609137056,0.6012000000000003
0.4720812182741117,0.5974222222222224
0.4213197969543147,0.5897333333333336
0.5482233502538071,0.5962222222222224
0.5126903553299492,0.5948888888888888
0.5025380710659898,0.5886666666666669
0.4111675126903553,0.5994666666666666
0.6700507614213198,0.5992444444444444
0.7461928934010152,0.6154222222222223
0.5076142131979695,0.5945333333333337
0.5939086294416244,0.5884888888888891
0.4568527918781725,0.5895111111111112
0.5076142131979695,0.5872444444444446
0.6091370558375635,0.5882666666666669
0.5279187817258884,0.5893333333333333
0.5279187817258884,0.5859999999999999
0.5532994923857868,0.3772888888888889
0.482233502538071,0.594888888888889
0.5532994923857868,0.5959111111111112
0.5888324873096447,0.5930666666666665
0.5583756345177665,0.5946222222222223
0.5482233502538071,0.5988444444444445
0.6040609137055838,0.5953333333333335
0.5685279187817259,0.5929333333333335
0.6040609137055838,0.6141777777777779
0.4263959390862944,0.609511111111111
0.5076142131979695,0.5863111111111112
0.6649746192893401,0.5998666666666665
0.6142131979695431,0.5892
0.5634517766497462,0.5915555555555557
0.5177664974619289,0.5908444444444446
0.4873096446700508,0.5976888888888889
0.4010152284263959,0.5897777777777777
0.4517766497461929,0.5859555555555557
0.4720812182741117,0.5879555555555556
0.4720812182741117,0.5859111111111113
0.4568527918781725,0.595688888888889
0.5025380710659898,0.5880000000000002
0.5228426395939086,0.5864
0.5685279187817259,0.5907555555555557
0.4619289340101523,0.5864
0.5228426395939086,0.5855555555555557
0.5076142131979695,0.5872
0.5025380710659898,0.5900000000000001
0.6091370558375635,0.5994222222222224
0.5431472081218274,0.5990666666666669
0.4314720812182741,0.5879111111111112
0.3908629441624365,0.5917333333333333
0.5076142131979695,0.5928000000000001
0.4060913705583756,0.589377777777778
0.5228426395939086,0.5861333333333334
0.5532994923857868,0.5967555555555557
0.5329949238578681,0.6036888888888888
0.5177664974619289,0.6040000000000001
0.5076142131979695,0.5876888888888889
0.4060913705583756,0.5902222222222223
0.4923857868020304,0.5847555555555557
0.5076142131979695,0.5888444444444446
0.5177664974619289,0.5984000000000005
0.5076142131979695,0.5910222222222222
0.233502538071066,0.5965333333333338
0.1522842639593908,0.5910666666666667
0.5939086294416244,0.5883555555555557
0.3401015228426396,0.5992444444444445
0.5685279187817259,0.596
0.5786802030456852,0.5992888888888889
0.5431472081218274,0.596
0.5532994923857868,0.5874222222222222
0.5583756345177665,0.5855555555555555
0.5786802030456852,0.5886222222222224
0.5888324873096447,0.5965333333333335
0.6142131979695431,0.5924888888888891
0.6548223350253807,0.5896000000000001
0.5736040609137056,0.5955111111111114
0.4263959390862944,0.5894222222222224
0.5329949238578681,0.5992888888888889
0.6243654822335025,0.5993777777777778
0.5786802030456852,0.5855111111111113
0.4974619289340101,0.5951555555555558
0.5786802030456852,0.5908888888888889
0.6192893401015228,0.6000444444444444
0.5888324873096447,0.5843111111111114
0.5228426395939086,0.5947555555555558
0.5685279187817259,0.5945333333333336
0.5786802030456852,0.6003111111111114
0.5329949238578681,0.5949333333333335
0.5329949238578681,0.5988000000000003
0.4974619289340101,0.6002222222222222
0.4923857868020304,0.5991111111111111
0.4771573604060913,0.5925333333333334
0.4619289340101523,0.5791111111111111
0.6091370558375635,0.5976000000000002
0.5177664974619289,0.5972
0.583756345177665,0.5868
0.6395939086294417,0.5989333333333334
0.5380710659898477,0.5992
0.482233502538071,0.6044000000000002
0.5076142131979695,0.6074666666666667
0.4517766497461929,0.6102666666666666
0.4568527918781725,0.6057333333333331
0.5177664974619289,0.6100000000000001
0.583756345177665,0.5933333333333333
0.467005076142132,0.6053333333333333
0.467005076142132,0.5900888888888888
0.5228426395939086,0.6033777777777778
0.4517766497461929,0.5951555555555554
0.4873096446700508,0.5995555555555556
0.5939086294416244,0.6012444444444446
0.4467005076142132,0.6001333333333334
0.5786802030456852,0.6004444444444446
0.3401015228426396,0.5879999999999999
0.3857868020304568,0.5921333333333334
0.2791878172588832,0.5682222222222222
0.1725888324873096,0.5809333333333334
0.3248730964467005,0.5864888888888892
0.3451776649746192,0.5820000000000002
0.2436548223350254,0.5819555555555557
0.2588832487309644,0.5807111111111112
0.2436548223350254,0.5844888888888888
0.3248730964467005,0.6018222222222221
0.3807106598984771,0.6040000000000001
0.3401015228426396,0.6008444444444446
0.3299492385786802,0.589688888888889
0.2690355329949238,0.5808444444444444
0.2842639593908629,0.5820888888888889
0.3197969543147208,0.5870666666666666
0.2639593908629442,0.5903111111111111
0.2588832487309644,0.5872444444444445
0.248730964467005,0.5888444444444444
0.3248730964467005,0.5864
0.2385786802030456,0.5950222222222221
0.2436548223350254,0.5921333333333333
0.3807106598984771,0.5881777777777778
0.2842639593908629,0.5963555555555556
0.3096446700507614,0.5852444444444446
0.3248730964467005,0.5934666666666668
0.2690355329949238,0.5879111111111113
0.3350253807106599,0.5806666666666667
0.3096446700507614,0.5879111111111112
0.2842639593908629,0.5939111111111113
0.416243654822335,0.5830666666666665
0.2791878172588832,0.5838222222222222
0.3604060913705584,0.5831555555555556
0.3553299492385787,0.5824444444444447
0.4263959390862944,0.5923555555555553
0.2588832487309644,0.5831111111111114
0.2639593908629442,0.5755111111111111
0.1675126903553299,0.5844000000000001
0.299492385786802,0.5863555555555557
0.2081218274111675,0.5791555555555555
0.2538071065989847,0.5763555555555555
0.1878172588832487,0.5889777777777779
0.3350253807106599,0.5880000000000001
0.2944162436548223,0.5974222222222223
0.2791878172588832,0.5809333333333335
0.3350253807106599,0.5809333333333333
0.3401015228426396,0.582888888888889
0.2131979695431472,0.5813333333333334
0.3299492385786802,0.5843111111111111
0.3045685279187817,0.5765333333333333
0.3299492385786802,0.5874666666666667
0.2944162436548223,0.5848
0.2842639593908629,0.5921777777777777
0.2385786802030456,0.5766222222222221
0.2893401015228426,0.5861777777777778
0.2741116751269035,0.5786222222222223
0.2842639593908629,0.5881777777777777
0.350253807106599,0.5913777777777779
0.2588832487309644,0.5964
0.3553299492385787,0.5680888888888888
0.2588832487309644,0.5652888888888891
0.3553299492385787,0.5617777777777776
0.2791878172588832,0.5702666666666665
0.248730964467005,0.5594666666666667
0.1725888324873096,0.5757777777777779
0.2081218274111675,0.5804
0.1421319796954314,0.5712888888888891
0.2791878172588832,0.5731555555555559
0.2182741116751269,0.5784000000000001
0.3604060913705584,0.5695111111111111
0.299492385786802,0.5676444444444444
0.2893401015228426,0.584222222222222
0.3299492385786802,0.5839999999999997
0.299492385786802,0.5911111111111111
0.1218274111675127,0.5956444444444444
0.2842639593908629,0.5922222222222223
0.2030456852791878,0.5864000000000001
0.2538071065989847,0.5799555555555557
0.2233502538071066,0.5943111111111112
0.2690355329949238,0.578088888888889
0.2842639593908629,0.5816000000000002
0.3197969543147208,0.5813333333333336
0.3197969543147208,0.5855555555555556
0.2893401015228426,0.5804444444444444
0.233502538071066,0.5907555555555555
0.3197969543147208,0.5820000000000001
0.2639593908629442,0.5823111111111112
0.2284263959390862,0.5757333333333335
0.2690355329949238,0.5831555555555556
0.299492385786802,0.5986666666666668
0.4111675126903553,0.5851555555555557
0.2436548223350254,0.5842222222222222
0.4416243654822335,0.5900444444444445
0.2284263959390862,0.5884888888888891
0.2588832487309644,0.588088888888889
0.1624365482233502,0.5838222222222222
0.3807106598984771,0.5957333333333333
0.2791878172588832,0.5976444444444445
0.2842639593908629,0.5971111111111113
0.2791878172588832,0.6015555555555556
0.3147208121827411,0.5846666666666668
0.3401015228426396,0.6039111111111111
0.365482233502538,0.5871999999999999
0.3096446700507614,0.5819111111111112
0.4010152284263959,0.5857333333333334
0.2741116751269035,0.6009333333333333
0.3248730964467005,0.5879111111111112
0.2842639593908629,0.5933777777777778
0.2081218274111675,0.5890666666666667
0.2893401015228426,0.5884888888888888
0.3807106598984771,0.6027111111111111
0.3096446700507614,0.5907111111111115
0.3604060913705584,0.6038666666666667
0.2182741116751269,0.5853333333333333
0.2284263959390862,0.5916000000000001
0.299492385786802,0.5956444444444444
0.248730964467005,0.5827111111111111
0.2893401015228426,0.5793333333333336
0.3045685279187817,0.5833333333333333
0.1573604060913705,0.5839111111111113
0.4365482233502538,0.5840444444444446
0.2944162436548223,0.5912444444444445
0.3197969543147208,0.5990222222222222
0.4111675126903553,0.5993333333333333
0.2284263959390862,0.5878666666666666
0.2741116751269035,0.5886222222222223
0.2893401015228426,0.5918666666666665
0.416243654822335,0.5913777777777777
0.2944162436548223,0.5878222222222224
0.4213197969543147,0.5836000000000001
0.3553299492385787,0.5877777777777777
0.2284263959390862,0.5844444444444444
0.3401015228426396,0.5936000000000001
0.3248730964467005,0.590577777777778
0.2690355329949238,0.5925333333333334
0.2791878172588832,0.587333333333333
0.3401015228426396,0.5771555555555556
0.3604060913705584,0.5790222222222224
0.3197969543147208,0.5895555555555556
0.3045685279187817,0.5910666666666669
0.2538071065989847,0.5884444444444444
0.2538071065989847,0.5870666666666667
0.365482233502538,0.5821777777777778
0.1675126903553299,0.5994666666666668
0.4060913705583756,0.5919111111111112
0.2944162436548223,0.5915555555555554
0.2944162436548223,0.6000888888888888
0.3045685279187817,0.5910222222222222
0.3451776649746192,0.591511111111111
0.3045685279187817,0.5831111111111114
0.3197969543147208,0.571911111111111
0.2639593908629442,0.588577777777778
0.3705583756345177,0.5902666666666666
0.3604060913705584,0.5855555555555558
0.3908629441624365,0.6018222222222223
0.3756345177664975,0.5943555555555555
0.3908629441624365,0.5955555555555556
0.4213197969543147,0.5822666666666668
0.3705583756345177,0.5877333333333333
0.4467005076142132,0.586888888888889
0.3604060913705584,0.5928888888888889
0.2893401015228426,0.5837777777777776
0.3045685279187817,0.5891111111111114
0.3401015228426396,0.5868444444444446
0.3248730964467005,0.5917333333333334
0.2741116751269035,0.589866666666667
0.2233502538071066,0.5880000000000003
0.2741116751269035,0.5885333333333337
0.3096446700507614,0.5908444444444444
0.2538071065989847,0.5884444444444448
0.2284263959390862,0.5913777777777779
0.3756345177664975,0.5797333333333335
0.5177664974619289,0.5872000000000002
0.5939086294416244,0.5785333333333336
0.5736040609137056,0.5961333333333335
0.4416243654822335,0.5869777777777779
0.5329949238578681,0.5797777777777778
0.482233502538071,0.5840000000000001
0.5888324873096447,0.588888888888889
0.5279187817258884,0.5901333333333334
0.5634517766497462,0.5891111111111109
0.5685279187817259,0.5889333333333334
0.4467005076142132,0.5905777777777778
0.5634517766497462,0.5962666666666664
0.5076142131979695,0.5885333333333335
0.4771573604060913,0.5898222222222224
0.4923857868020304,0.5947555555555556
0.4314720812182741,0.5939111111111112
0.5076142131979695,0.5846222222222225
0.416243654822335,0.5829333333333332
0.5329949238578681,0.5839111111111113
0.5736040609137056,0.5850666666666666
0.4720812182741117,0.5894666666666667
0.5634517766497462,0.5825777777777779
0.6345177664974619,0.5899111111111112
0.5786802030456852,0.596
0.649746192893401,0.5948888888888887
0.5431472081218274,0.5789777777777775
0.5380710659898477,0.5785777777777777
0.5329949238578681,0.5868888888888889
0.4314720812182741,0.588888888888889
0.4568527918781725,0.5833777777777778
0.4517766497461929,0.5755111111111111
0.5177664974619289,0.5698666666666666
0.5939086294416244,0.5748888888888889
0.467005076142132,0.5865333333333335
0.6091370558375635,0.5718222222222221
0.482233502538071,0.5984444444444442
0.5583756345177665,0.6003555555555556
0.5685279187817259,0.5937777777777778
0.6548223350253807,0.5855111111111112
0.6903553299492385,0.5870222222222223
0.4365482233502538,0.5852888888888889
0.5329949238578681,0.5848444444444444
0.5888324873096447,0.5875555555555557
0.4771573604060913,0.5784888888888889
0.4720812182741117,0.5869333333333333
0.4873096446700508,0.5922222222222223
0.5126903553299492,0.5907999999999999
0.5634517766497462,0.5866222222222224
0.4568527918781725,0.5879555555555557
0.5482233502538071,0.584088888888889
0.3705583756345177,0.5878666666666666
0.583756345177665,0.5880444444444446
0.4974619289340101,0.5784444444444444
0.5076142131979695,0.5815111111111112
0.5583756345177665,0.5869777777777777
0.467005076142132,0.5736444444444446
0.4213197969543147,0.5769333333333334
0.5329949238578681,0.5892888888888888
0.4873096446700508,0.5906666666666666
0.5685279187817259,0.5796444444444445
0.4467005076142132,0.5795111111111114
0.4974619289340101,0.5884000000000001
0.4720812182741117,0.577911111111111
0.4314720812182741,0.5829777777777778
0.482233502538071,0.5742222222222222
0.4010152284263959,0.5782222222222223
0.3959390862944162,0.571288888888889
0.4060913705583756,0.5789333333333334
0.4010152284263959,0.5832444444444443
0.3604060913705584,0.5845777777777779
0.4923857868020304,0.5730666666666667
0.4974619289340101,0.5761777777777777
0.4010152284263959,0.5751555555555554
0.4568527918781725,0.5741333333333332
0.3857868020304568,0.5772444444444446
0.482233502538071,0.5771555555555556
0.4974619289340101,0.599377777777778
0.4873096446700508,0.5914222222222221
0.4365482233502538,0.5930666666666667
0.5126903553299492,0.5921333333333334
0.5228426395939086,0.5882666666666667
0.4923857868020304,0.5761333333333334
0.3553299492385787,0.5686666666666669
0.4923857868020304,0.5937777777777776
0.482233502538071,0.5808444444444445
0.482233502538071,0.5895555555555556
0.3604060913705584,0.5706222222222224
0.4213197969543147,0.5750666666666667
0.4771573604060913,0.5832444444444446
0.4771573604060913,0.58
0.4314720812182741,0.5801777777777779
0.4771573604060913,0.5906666666666668
0.4619289340101523,0.5696444444444444
0.2182741116751269,0.5885777777777776
0.482233502538071,0.5828444444444443
0.5329949238578681,0.5790222222222221
0.4213197969543147,0.5715555555555557
0.4263959390862944,0.5876000000000001
0.3908629441624365,0.5888000000000002
0.3553299492385787,0.5872888888888891
0.4263959390862944,0.5763555555555557
0.4467005076142132,0.584088888888889
0.3857868020304568,0.5771555555555556
0.4517766497461929,0.5727555555555557
0.482233502538071,0.5840888888888891
0.482233502538071,0.5759555555555557
0.5025380710659898,0.5893333333333335
0.4923857868020304,0.5900444444444443
0.4923857868020304,0.5907111111111112
0.4416243654822335,0.5999111111111111
0.5939086294416244,0.5905777777777779
0.5634517766497462,0.5854222222222223
0.5177664974619289,0.5872
0.4619289340101523,0.586488888888889
0.4467005076142132,0.590488888888889
0.4517766497461929,0.5794666666666668
0.5025380710659898,0.5867111111111112
0.3908629441624365,0.592
0.4010152284263959,0.5920888888888889
0.4314720812182741,0.5822222222222222
0.4416243654822335,0.6047999999999999
0.4060913705583756,0.6016
0.3807106598984771,0.5923555555555553
0.4213197969543147,0.585688888888889
0.5329949238578681,0.5878222222222224
0.4568527918781725,0.573911111111111
0.4517766497461929,0.5755555555555555
0.4416243654822335,0.5844000000000001
0.4010152284263959,0.5777333333333334
0.5126903553299492,0.5860444444444446
0.482233502538071,0.5808444444444446
0.4365482233502538,0.5874666666666666
0.3604060913705584,0.577066666666667
0.4771573604060913,0.5901777777777779
0.3756345177664975,0.5902222222222222
0.5076142131979695,0.6073333333333332
0.4213197969543147,0.6024000000000003
0.4619289340101523,0.5936000000000002
0.482233502538071,0.5851555555555558
0.482233502538071,0.5900444444444445
0.4873096446700508,0.5754666666666668
0.649746192893401,0.5854666666666666
0.467005076142132,0.5867111111111112
0.3857868020304568,0.5845777777777779
0.5025380710659898,0.5914666666666667
0.5025380710659898,0.5815111111111109
0.4517766497461929,0.595777777777778
0.4314720812182741,0.5857777777777777
0.4873096446700508,0.5881777777777778
0.4771573604060913,0.5769777777777779
0.5482233502538071,0.5761333333333335
0.4923857868020304,0.5874222222222224
0.4517766497461929,0.5896888888888889
0.5279187817258884,0.5896888888888888
0.3756345177664975,0.5907555555555555
0.4873096446700508,0.5864888888888888
0.4263959390862944,0.5893333333333335
0.3908629441624365,0.5937777777777778
0.5431472081218274,0.5775555555555557
0.4213197969543147,0.5805333333333335
0.4619289340101523,0.5830222222222223
0.5279187817258884,0.5816888888888889
0.4010152284263959,0.5838222222222222
0.4060913705583756,0.5820888888888889
0.365482233502538,0.5766222222222224
0.4111675126903553,0.5902666666666668
0.4365482233502538,0.5868444444444445
0.4467005076142132,0.5869777777777778
0.4416243654822335,0.585288888888889
0.4467005076142132,0.5817777777777778
0.3959390862944162,0.582577777777778
0.3350253807106599,0.5908000000000001
0.5736040609137056,0.5710666666666666
0.4416243654822335,0.5767555555555557
0.4416243654822335,0.5768000000000002
0.467005076142132,0.5818666666666668
0.5583756345177665,0.5852444444444446
0.5431472081218274,0.5874666666666668
0.4314720812182741,0.5834222222222224
0.5329949238578681,0.5813777777777779
0.4619289340101523,0.5838666666666669
0.416243654822335,0.5802666666666668
0.4111675126903553,0.5878666666666669
0.4314720812182741,0.5864
0.4365482233502538,0.5844444444444445
0.482233502538071,0.5806222222222224
0.4365482233502538,0.5835555555555557
0.4517766497461929,0.5844
0.4619289340101523,0.5820444444444446
0.4060913705583756,0.5781333333333335
0.467005076142132,0.5778222222222226
0.4619289340101523,0.5735111111111112
0.4720812182741117,0.5862666666666668
0.5329949238578681,0.5888888888888889
0.482233502538071,0.5888888888888889
0.4010152284263959,0.5873777777777779
0.3604060913705584,0.5784000000000004
0.5025380710659898,0.5843555555555559
0.5989847715736041,0.5809333333333336
0.467005076142132,0.5872888888888892
0.4568527918781725,0.576088888888889
0.4467005076142132,0.5836000000000001
0.4416243654822335,0.5868444444444445
0.4619289340101523,0.5786666666666666
0.4416243654822335,0.589288888888889
0.416243654822335,0.5855111111111111
0.4568527918781725,0.5784444444444446
0.5228426395939086,0.5842222222222222
0.3807106598984771,0.5809333333333334
0.4568527918781725,0.5792000000000003
0.4010152284263959,0.5821777777777779
0.5228426395939086,0.5887555555555557
0.4873096446700508,0.5765777777777781
0.4974619289340101,0.5884000000000001
0.5177664974619289,0.5822222222222224
0.5177664974619289,0.5910222222222223
0.3857868020304568,0.5839555555555558
0.482233502538071,0.5777777777777782
0.4974619289340101,0.5751555555555556
0.4467005076142132,0.5815111111111112
0.4517766497461929,0.5840444444444445
0.4619289340101523,0.5952888888888891
0.4467005076142132,0.5780000000000001
0.482233502538071,0.5833777777777778
0.4517766497461929,0.5880444444444445
0.5228426395939086,0.5806222222222225
0.4873096446700508,0.5857777777777778
0.3807106598984771,0.5734222222222223
0.5634517766497462,0.5935555555555557
0.5177664974619289,0.5898222222222224
0.416243654822335,0.5828888888888892
0.4923857868020304,0.5715111111111111
0.4263959390862944,0.5999111111111113
0.4467005076142132,0.5866222222222224
0.4060913705583756,0.5725333333333336
0.416243654822335,0.5929333333333333
0.350253807106599,0.5812000000000002
0.4568527918781725,0.583688888888889
0.4416243654822335,0.5867111111111112
0.4314720812182741,0.5944444444444444
0.5482233502538071,0.5947111111111111
0.6802030456852792,0.5897777777777774
0.5228426395939086,0.591911111111111
0.365482233502538,0.5891111111111111
0.4923857868020304,0.5757777777777779
0.5685279187817259,0.5922222222222221
0.583756345177665,0.5885333333333331
0.5177664974619289,0.5780000000000003
0.4619289340101523,0.5780444444444447
0.4467005076142132,0.5685333333333333
0.5329949238578681,0.5792444444444447
0.4619289340101523,0.5922666666666666
0.4010152284263959,0.5853777777777779
0.4517766497461929,0.5828
0.5177664974619289,0.5909333333333333
0.467005076142132,0.5888444444444445
0.4923857868020304,0.5785333333333336
0.5279187817258884,0.5975111111111113
0.4467005076142132,0.582177777777778
0.4873096446700508,0.5930666666666666
0.3908629441624365,0.5800444444444446
0.4517766497461929,0.5756444444444444
0.3807106598984771,0.5968000000000003
0.5279187817258884,0.5828
0.4517766497461929,0.5812444444444446
0.5228426395939086,0.5818666666666666
0.5126903553299492,0.592311111111111
0.5126903553299492,0.5842222222222222
0.5431472081218274,0.5851555555555558
0.482233502538071,0.5846666666666669
0.4923857868020304,0.5728444444444444
0.3857868020304568,0.5720000000000001
0.4365482233502538,0.5705333333333333
0.4060913705583756,0.5680888888888889
0.4517766497461929,0.5841333333333335
0.3756345177664975,0.5874666666666666
0.3451776649746192,0.5820444444444446
0.4314720812182741,0.5800000000000002
0.4619289340101523,0.5872888888888889
0.3553299492385787,0.5842222222222224
0.4517766497461929,0.5923111111111111
0.4974619289340101,0.5912444444444445
0.4720812182741117,0.5957777777777777
0.5126903553299492,0.5904444444444443
0.4517766497461929,0.5860000000000002
0.4416243654822335,0.5714222222222223
0.5076142131979695,0.5728444444444445
0.4467005076142132,0.5886222222222222
0.4517766497461929,0.5932888888888889
0.4314720812182741,0.5872444444444445
0.4416243654822335,0.5820444444444446
0.4010152284263959,0.5732444444444446
0.3908629441624365,0.565688888888889
0.3553299492385787,0.5668
0.416243654822335,0.5794222222222222
0.248730964467005,0.5737777777777778
0.4213197969543147,0.568577777777778
0.4263959390862944,0.584577777777778
0.5076142131979695,0.5831111111111111
0.5786802030456852,0.5819555555555556
0.4568527918781725,0.5797333333333333
0.4568527918781725,0.5740888888888889
0.4771573604060913,0.5888888888888889
0.5228426395939086,0.5830666666666668
0.5279187817258884,0.5805777777777777
0.4568527918781725,0.5970666666666667
0.5076142131979695,0.5969333333333333
0.5025380710659898,0.5594666666666669
0.5228426395939086,0.5863555555555554
0.5025380710659898,0.5765333333333333
0.5025380710659898,0.5999111111111112
0.5736040609137056,0.5983555555555555
0.583756345177665,0.5896888888888889
0.5076142131979695,0.5832888888888891
0.5177664974619289,0.5940888888888889
0.4568527918781725,0.5944888888888888
0.467005076142132,0.5805777777777777
0.5126903553299492,0.5928444444444443
0.4060913705583756,0.5951555555555558
1.0,0.5856444444444446
0.4873096446700508,0.5866666666666667
0.4517766497461929,0.5911555555555555
0.4568527918781725,0.5880888888888887
0.3807106598984771,0.5827111111111111
0.3756345177664975,0.5874222222222222
0.4365482233502538,0.5811111111111111
0.5177664974619289,0.5909333333333334
0.4314720812182741,0.5836444444444446
0.4314720812182741,0.580888888888889
0.4010152284263959,0.5875111111111113
0.4517766497461929,0.5802222222222223
0.4568527918781725,0.5812444444444447
0.467005076142132,0.5724000000000004
0.2893401015228426,0.575866666666667
0.4365482233502538,0.5739555555555558
0.4517766497461929,0.5828888888888891
0.583756345177665,0.5844000000000001
0.5431472081218274,0.5914666666666667
0.4517766497461929,0.5776888888888889
0.4416243654822335,0.5852000000000003
0.4111675126903553,0.5856000000000001
0.3553299492385787,0.5793777777777779
0.3857868020304568,0.5843555555555559
0.3197969543147208,0.5756444444444446
0.5380710659898477,0.5741333333333336
0.3401015228426396,0.5820444444444447
0.3908629441624365,0.5808000000000002
0.4010152284263959,0.5805333333333336
0.4974619289340101,0.5825333333333337
0.4568527918781725,0.5769777777777779
0.4365482233502538,0.5852444444444448
0.4010152284263959,0.586577777777778
0.4416243654822335,0.5836888888888891
0.4111675126903553,0.5847111111111112
0.3908629441624365,0.5847555555555557
0.4060913705583756,0.5804444444444447
0.467005076142132,0.5729777777777781
0.4111675126903553,0.5797333333333335
0.5025380710659898,0.5747555555555557
0.6091370558375635,0.5843555555555557
0.4467005076142132,0.5798222222222225
0.6243654822335025,0.5837333333333332
0.5532994923857868,0.5957333333333336
0.5329949238578681,0.5884444444444444
0.5888324873096447,0.587377777777778
0.5380710659898477,0.5871111111111111
0.4771573604060913,0.5860000000000002
0.4517766497461929,0.5880444444444444
0.4873096446700508,0.606
0.5532994923857868,0.5870222222222223
0.5228426395939086,0.5896000000000001
0.4720812182741117,0.5910222222222221
0.5126903553299492,0.5902222222222222
0.5532994923857868,0.5938222222222224
0.5583756345177665,0.5904444444444445
0.5177664974619289,0.5853333333333335
0.4314720812182741,0.5821333333333335
0.5380710659898477,0.5709333333333333
0.5025380710659898,0.5829333333333334
0.467005076142132,0.5913333333333334
0.4263959390862944,0.5887555555555557
0.4619289340101523,0.5842666666666667
0.4213197969543147,0.5776000000000002
0.5532994923857868,0.5825333333333336
0.5583756345177665,0.5863555555555556
0.5228426395939086,0.5846222222222225
0.4517766497461929,0.5754666666666668
0.4010152284263959,0.5812888888888889
0.4771573604060913,0.5741333333333334
0.4213197969543147,0.5778666666666668
0.3807106598984771,0.5764444444444448
0.4314720812182741,0.5759555555555558
0.467005076142132,0.5807111111111113
0.4517766497461929,0.5898222222222222
0.4010152284263959,0.5877333333333334
0.5279187817258884,0.5871999999999999
0.482233502538071,0.5723111111111112
0.5482233502538071,0.5911111111111113
0.4060913705583756,0.5811111111111114
0.4923857868020304,0.583288888888889
0.416243654822335,0.5756888888888891
0.350253807106599,0.5727555555555557
0.4060913705583756,0.5768
0.4467005076142132,0.5760444444444447
0.4263959390862944,0.5782222222222224
0.3857868020304568,0.5771555555555556
0.4720812182741117,0.5895111111111112
0.365482233502538,0.5719555555555558
0.467005076142132,0.578888888888889
0.3350253807106599,0.594
0.4974619289340101,0.5794222222222223
0.4060913705583756,0.5850666666666666
0.5177664974619289,0.5832444444444446
0.3908629441624365,0.5753333333333333
0.5177664974619289,0.5700444444444446
0.4263959390862944,0.5902666666666668
0.4263959390862944,0.585288888888889
0.416243654822335,0.5813333333333335
0.416243654822335,0.5937333333333332
0.4974619289340101,0.5920888888888888
0.3959390862944162,0.5866666666666669
0.4517766497461929,0.5912888888888889
0.4213197969543147,0.5925777777777776
0.5329949238578681,0.5971111111111111
0.4416243654822335,0.6036000000000001
0.4010152284263959,0.591866666666667
0.416243654822335,0.5910222222222223
0.416243654822335,0.5936444444444443
0.3705583756345177,0.5810666666666667
0.5634517766497462,0.5924444444444443
0.5532994923857868,0.5841333333333335
0.4416243654822335,0.5913777777777779
0.5888324873096447,0.5843111111111112
0.5532994923857868,0.5910222222222221
0.5076142131979695,0.583511111111111
0.4974619289340101,0.6021777777777777
0.4263959390862944,0.5860888888888888
0.4923857868020304,0.5854666666666668
0.5177664974619289,0.6094222222222221
0.4060913705583756,0.5818666666666665
0.4263959390862944,0.5777777777777778
0.4974619289340101,0.595111111111111
0.6598984771573604,0.6020888888888889
0.5177664974619289,0.5881777777777778
0.5532994923857868,0.583377777777778
0.4568527918781725,0.5910666666666667
0.4873096446700508,0.5793333333333335
0.5685279187817259,0.5796888888888891
0.4923857868020304,0.5932888888888891
0.5634517766497462,0.591688888888889
0.3705583756345177,0.6039555555555556
0.6598984771573604,0.5877333333333333
0.4923857868020304,0.5890666666666668
0.4517766497461929,0.5878222222222224
0.3908629441624365,0.5951111111111111
0.4467005076142132,0.5938222222222223
0.4111675126903553,0.5878666666666669
0.4416243654822335,0.5895111111111111
0.4467005076142132,0.5932000000000001
0.4619289340101523,0.5932
0.4568527918781725,0.5869333333333336
0.482233502538071,0.5932888888888889
0.4974619289340101,0.5973777777777779
0.4263959390862944,0.5920000000000001
0.4263959390862944,0.5884444444444444
0.4517766497461929,0.5795555555555557
0.4365482233502538,0.5862222222222222
0.3604060913705584,0.5888000000000001
0.4467005076142132,0.5906666666666666
0.4111675126903553,0.5868000000000001
0.4111675126903553,0.5817777777777777
0.5431472081218274,0.5941777777777777
0.4720812182741117,0.6048444444444444
0.5076142131979695,0.5904888888888891
0.5126903553299492,0.5844000000000001
0.4873096446700508,0.578488888888889
0.4365482233502538,0.5853777777777778
0.4568527918781725,0.5897777777777777
0.482233502538071,0.5801777777777779
0.4416243654822335,0.581288888888889
0.5685279187817259,0.5788888888888889
0.5177664974619289,0.5718222222222222
0.4010152284263959,0.5848000000000002
0.3857868020304568,0.5813333333333331
0.4517766497461929,0.5836000000000001
0.5177664974619289,0.5836444444444445
0.5076142131979695,0.5819555555555559
0.5583756345177665,0.5797777777777781
0.5736040609137056,0.5928
0.482233502538071,0.5921777777777778
0.4517766497461929,0.5823111111111111
0.4720812182741117,0.5952444444444442
0.3959390862944162,0.5907111111111111
0.4365482233502538,0.5868888888888886
0.3756345177664975,0.5805333333333335
0.5532994923857868,0.5909777777777778
0.3807106598984771,0.5828888888888891
0.5482233502538071,0.5866666666666669
0.5431472081218274,0.5800000000000002
0.467005076142132,0.5832
0.5888324873096447,0.5813777777777779
0.4568527918781725,0.5830666666666668
